metric,Right Scissors,Left Scissors,Right Needle driver,Left Needle driver,Right Forceps,Left Forceps,Right Empty,Left Empty
max-conf/accuracy,0.9515221284215912
max-conf/f1-macro,0.5976553300302132
max-conf/f1,0.8433619866284623,,0.9851310117692643,,,0.9010738691832085,0.49016641452344933,0.9638540281071077
max-conf/precision,0.8130755064456722,,0.9843205574912892,,,0.8493865030674846,0.6303501945525292,0.9861538461538462
max-conf/recall,0.8759920634920635,,0.9859428017450315,,,0.9594594594594594,0.400990099009901,0.9425404366021943
filled/accuracy,0.9521190415280976
filled/f1-macro,0.69262286720993
filled/f1,0.8433619866284623,,0.9845587879374607,,,0.9009272816007808,0.46219686162624823,0.9646922854666282
filled/precision,0.8130755064456722,,0.9831786542923434,,,0.8491260349586016,0.5454545454545454,0.9861767485822306
filled/recall,0.8759920634920635,,0.9859428017450315,,,0.9594594594594594,0.400990099009901,0.944123967876937
smoothed/accuracy,0.9530570478383218
smoothed/f1-macro,0.8310573419711801
smoothed/f1,0.8435114503816794,,0.9848000774518346,,,0.9039087947882738,0.4571428571428572,0.9659235300912555
smoothed/precision,0.8125,,0.9834670791839891,,,0.8527965580823602,0.5405405405405406,0.9868995633187773
smoothed/recall,0.876984126984127,,0.9861366941347552,,,0.9615384615384616,0.39603960396039606,0.945820608528447
