metric,Right Scissors,Left Scissors,Right Needle driver,Left Needle driver,Right Forceps,Left Forceps,Right Empty,Left Empty
max-conf/accuracy,0.956054816181315
max-conf/f1-macro,0.7444290712428038
max-conf/f1,0.7738095238095238,,0.9898957753202323,,,0.9509262268443289,0.78701504354711,0.9649278579356271
max-conf/precision,0.7407407407407407,,0.9865207738661592,,,0.9189698492462312,0.8583765112262521,0.9899795035299476
max-conf/recall,0.8099688473520249,,0.9932939485869392,,,0.9851851851851852,0.7266081871345029,0.9411127949772679
filled/accuracy,0.9570430886809856
filled/f1-macro,0.8935275954623915
filled/f1,0.7738095238095238,,0.9899761336515512,,,0.9509262268443289,0.7863924050632911,0.9665336879432624
filled/precision,0.7407407407407407,,0.9865229110512129,,,0.9189698492462312,0.8568965517241379,0.990011350737798
filled/recall,0.8099688473520249,,0.9934536164777263,,,0.9851851851851852,0.7266081871345029,0.9441437540593202
smoothed/accuracy,0.9575701673474766
smoothed/f1-macro,0.894087893820239
smoothed/f1,0.7738095238095238,,0.9904549793191219,,,0.9515447154471544,0.7876386687797147,0.9669915817456801
smoothed/precision,0.7407407407407407,,0.9868441908384847,,,0.920125786163522,0.8598615916955017,0.9900204127920164
smoothed/recall,0.8099688473520249,,0.994092288040875,,,0.9851851851851852,0.7266081871345029,0.945009742368478
