metric,Right Scissors,Left Scissors,Right Needle driver,Left Needle driver,Right Forceps,Left Forceps,Right Empty,Left Empty
max-conf/accuracy,0.9275834284563218
max-conf/f1-macro,0.567977523337052
max-conf/f1,0.8304319793681496,,0.9862489888962424,,,0.9115872429503755,0.35789473684210527,0.889679715302491
max-conf/precision,0.7523364485981309,,0.9786923525977816,,,0.9495895330938943,0.6910569105691057,0.8521516829995739
max-conf/recall,0.9266187050359712,,0.993923225137098,,,0.8765095903386219,0.24147727272727273,0.9306654257794323
filled/accuracy,0.9301685355536158
filled/f1-macro,0.6584877928246019
filled/f1,0.7990074441687345,,0.986995812210712,,,0.9116542510619959,0.35924369747899154,0.8940255520271768
filled/precision,0.7022900763358778,,0.978583916083916,,,0.9495959984609466,0.6895161290322581,0.8532562729066817
filled/recall,0.9266187050359712,,0.9955535793686082,,,0.8766279895808666,0.24289772727272727,0.9388863037071506
smoothed/accuracy,0.9308064191230779
smoothed/f1-macro,0.7901563184921363
smoothed/f1,0.8007448789571695,,0.9871093319622462,,,0.912529259578662,0.3551797040169133,0.8952184179456907
smoothed/precision,0.7041484716157205,,0.9784492173279942,,,0.9510785824345146,0.6942148760330579,0.853764954257565
smoothed/recall,0.9280575539568345,,0.9959241144212242,,,0.8769831873076013,0.23863636363636365,0.940902745463006
